Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Levy,Prod. year,Leather interior,Cylinders,Drive wheels,Wheel,Airbags,Manufacturer_grouped,engine_volume_num,is_turbo,Mileage_clean,Price
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18189,2014,0,4.0,1,0,4,14302.447864669994,2.5,0,104000,15053.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13172,2008,0,4.0,1,0,8,73474.89393939394,1.6,0,175453,784.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29122,2015,1,4.0,1,0,4,22306.00080450523,2.5,0,238518,549.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29583,2016,1,4.0,1,0,4,22306.00080450523,1.7,0,162093,100.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9408,2013,1,4.0,1,0,4,15254.503597122302,2.0,0,45156,13172.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9095,2004,1,4.0,1,0,6,11471.77408056042,1.9,1,127000,11604.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18900,2011,1,4.0,1,0,8,14302.447864669994,1.8,0,89900,3763.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8467,2001,0,4.0,1,0,8,73474.89393939394,2.0,1,220000,31361.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,2013,1,4.0,1,0,0,22306.00080450523,2.4,0,129000,24462.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2666,2013,1,1.0,1,0,0,9835.84031007752,0.1,0,99549,16308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14834,2011,1,4.0,1,0,4,22306.00080450523,2.0,0,190000,30282.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3136,2012,1,4.0,1,0,12,14302.447864669994,2.5,0,159379,1411.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23834,2012,1,4.0,1,0,12,14302.447864669994,1.8,0,64500,2587.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15681,2014,0,4.0,1,0,10,22306.00080450523,1.8,0,94400,157.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46223,2017,1,4.0,1,0,4,22306.00080450523,2.0,0,78476,6899.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13172,2014,0,4.0,1,1,7,14162.073958333332,1.5,0,100000,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3763,2013,1,4.0,1,0,12,14302.447864669994,2.5,0,124912,627.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,470,2015,1,4.0,1,0,12,14894.873925501433,1.4,0,68235,5018.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24148,2014,1,4.0,1,0,4,22306.00080450523,2.5,0,51155,10036.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17249,2011,0,4.0,1,0,10,14302.447864669994,1.8,0,121000,23834.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17249,2012,1,4.0,1,0,12,14302.447864669994,2.5,0,80000,392.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4234,2000,0,4.0,1,0,2,73474.89393939394,1.2,0,129000,52066.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12544,2016,0,4.0,1,0,12,15254.503597122302,2.4,0,38000,12858.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13172,2012,0,4.0,1,0,10,22306.00080450523,2.4,0,112000,
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25089,2016,1,4.0,1,0,10,15411.85018382353,2.3,1,59758,10036.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1019,2011,1,5.0,1,0,12,11471.77408056042,2.5,0,143603,21326.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44134,2018,1,4.0,1,0,4,30921.858769931663,1.6,0,38972,5959.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12639,2010,1,4.0,1,0,4,30921.858769931663,2.0,0,212072,5645.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13793,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,170000,784.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45734,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,61057,30082.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39578,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,29086,3136.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16599,2012,1,4.0,1,0,4,14894.873925501433,2.0,0,101275,16621.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23204,2014,1,4.0,1,0,4,14162.073958333332,1.5,0,63300,8781.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882,2017,1,4.0,1,0,12,14302.447864669994,1.8,0,47672,9408.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10036,2013,0,4.0,1,1,2,14302.447864669994,1.5,0,156000,47042.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,627,2012,1,4.0,1,0,12,22306.00080450523,1.8,0,240560,13172.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93079,2020,1,4.0,1,0,4,22306.00080450523,2.2,0,8803,470.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17562,2013,0,4.0,1,0,10,9835.84031007752,1.6,1,106000,549.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23521,2012,0,4.0,1,0,6,9835.84031007752,1.6,0,39200,18817.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28852,2017,1,4.0,1,0,10,15411.85018382353,2.0,0,27000,12858.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7213,2005,0,3.0,1,1,4,14302.447864669994,1.0,0,129000,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58018,2018,1,4.0,1,0,10,18590.331375428294,2.0,0,44000,18817.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49864,2013,1,10.0,1,0,12,20052.594390507013,3.0,0,100000,14897.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26594,2014,1,4.0,1,0,4,22306.00080450523,2.5,0,179918,314.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16308,2008,1,4.0,1,0,8,14302.447864669994,1.5,0,259200,29774.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27065,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,140200,29793.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37633,2016,1,4.0,1,0,8,14302.447864669994,2.5,0,20800,34497.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11604,2009,0,4.0,1,0,6,9835.84031007752,2.5,0,254400,6743.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20385,2012,0,4.0,1,0,8,14302.447864669994,1.8,0,130000,6272.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12544,2011,1,4.0,1,0,10,11471.77408056042,2.5,0,140000,157.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23060,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,32329,35752.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11604,2017,1,4.0,1,0,4,22306.00080450523,2.0,0,410807,17249.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13150,2011,1,4.0,1,0,4,14894.873925501433,2.0,0,211514,627.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38894,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,139235,2666.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7809,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,423487,18033.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16308,2013,1,4.0,1,0,6,22306.00080450523,2.4,0,124800,392.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1646,2013,1,4.0,1,0,12,22306.00080450523,1.8,0,114510,20071.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7840,1999,1,5.0,1,0,4,18590.331375428294,2.4,0,200000,12544.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17249,2011,1,4.0,1,0,8,14302.447864669994,1.8,0,115023,549.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9095,2010,0,4.0,1,0,12,9835.84031007752,1.8,0,94000,64290.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9832,2014,1,4.0,1,0,4,14894.873925501433,1.0,0,98861,150.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10976,2013,0,4.0,1,0,8,22306.00080450523,1.6,0,129000,392.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20266,2012,1,4.0,1,0,4,30921.858769931663,2.0,0,154231,28438.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21012,2013,1,4.0,1,0,10,15411.85018382353,1.6,1,172800,12388.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11917,2012,0,4.0,1,0,4,9835.84031007752,1.8,0,76500,16621.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4783,2014,1,4.0,1,0,4,9835.84031007752,1.2,0,138703,627.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38737,2014,1,4.0,1,0,4,17825.566778900113,2.2,0,153541,100.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36636,2016,1,4.0,1,0,4,22306.00080450523,1.7,0,101395,8311.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19243,2012,1,4.0,1,0,4,14302.447864669994,1.5,0,81595,220.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80958,2020,1,4.0,1,0,4,22306.00080450523,2.2,0,29900,6500.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10036,2007,1,4.0,1,0,8,11471.77408056042,2.0,1,222500,282.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5328,2010,1,4.0,1,0,4,14894.873925501433,1.8,0,41253,12231.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15367,2011,0,4.0,1,0,4,14302.447864669994,1.8,0,171000,862.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17710,2009,1,4.0,1,0,4,22306.00080450523,2.5,0,194280,7997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24462,2016,0,4.0,1,0,8,22306.00080450523,2.4,0,60800,25889.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11604,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,496592,60213.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44219,2017,1,4.0,1,0,4,30921.858769931663,1.6,0,60720,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37984,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,111817,57990.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45160,2016,1,4.0,1,0,4,15254.503597122302,2.0,0,28221,43655.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12529,2014,1,4.0,1,0,4,15254.503597122302,1.6,0,162878,7213.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25823,2015,1,4.0,1,0,4,14302.447864669994,1.5,0,33000,157.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15053,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,40645,50.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22737,2016,0,4.0,1,0,8,14302.447864669994,1.8,0,72939,18817.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39891,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,97081,8781.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10192,2011,1,4.0,1,0,4,22306.00080450523,2.0,0,64367,22000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411,2010,1,4.0,1,0,12,14302.447864669994,2.4,0,324613,10036.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20071,2007,1,4.0,1,0,6,22306.00080450523,2.2,1,69500,34419.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9408,2016,1,4.0,1,0,12,18590.331375428294,2.0,0,56795,8781.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314,2014,1,4.0,1,0,0,15411.85018382353,2.0,0,124493,314.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20698,2015,0,4.0,1,0,12,22306.00080450523,2.0,0,106112,14113.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11290,2010,0,4.0,1,1,4,14162.073958333332,1.3,0,155000,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16308,2015,0,4.0,1,0,8,15411.85018382353,1.6,0,103000,15053.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4077,2014,1,4.0,1,0,12,9835.84031007752,2.5,0,176632,157.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15210,2012,0,8.0,1,1,6,14302.447864669994,1.5,0,143000,7997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2500,1998,0,4.0,1,0,2,11471.77408056042,1.6,0,129000,23433.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25299,2012,1,4.0,1,0,4,14894.873925501433,2.0,0,138292,6899.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7840,2000,0,4.0,1,1,0,14162.073958333332,2.0,0,186000,20385.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15612,2010,1,4.0,1,0,4,22306.00080450523,1.6,0,138425,16621.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18531,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,163693,43278.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9252,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,429379,4077.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9879,2018,1,4.0,1,0,12,14302.447864669994,2.5,0,44845,70562.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44134,2013,1,4.0,1,0,4,30921.858769931663,2.0,0,47897,40.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29793,2013,1,6.0,1,0,0,14302.447864669994,2.5,0,200000,15994.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26064,2015,1,4.0,1,0,4,14894.873925501433,2.2,0,50555,53314.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11290,2008,0,4.0,1,0,8,14302.447864669994,1.5,0,137000,13589.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,282,2007,1,4.0,1,0,12,14894.873925501433,2.2,0,207442,4500.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13877,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,148769,392.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13485,2012,0,4.0,1,0,8,14302.447864669994,1.5,0,93000,47669.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,392,2016,1,4.0,1,0,12,14894.873925501433,1.8,0,107846,10036.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3763,1999,0,4.0,1,0,4,11471.77408056042,1.8,1,129000,784.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500,2019,0,4.0,1,1,6,14302.447864669994,1.5,0,5000,29122.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27591,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,101816,29583.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30006,2012,1,4.0,1,0,4,22306.00080450523,2.0,0,134052,6272.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14113,2014,1,4.0,1,0,4,22306.00080450523,1.6,0,32844,9408.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20698,2016,0,4.0,1,0,12,15254.503597122302,2.4,0,48000,125.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1333,2015,1,4.0,1,0,12,14894.873925501433,2.5,0,96242,9095.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1176,2012,1,4.0,1,0,12,22306.00080450523,1.8,0,264398,29793.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19676,2016,1,4.0,1,0,4,14894.873925501433,2.0,0,138865,18900.0
